example	label	target	dataset
<user> there are literal nazis on your list of conservatives lmao	noHate	{'None', 'Other'}	twitter
<user> <user> next time i am playing a keyboarder im takin the mf coin flip lmao gb is a fucking troll	noHate	{'None'}	twitter
that juice wrld nigga is terrible	noHate	{'None'}	twitter
they put the hills on hulu you niggers will never hear from me again	noHate	{'None', 'African'}	twitter
i know there women who lie about getting raped but when there proof how tf can you justify that cause it your boy you all niggas are real life weirdos you all mothers should of never birthed you all forreal mal paridos	noHate	{'None', 'Women', 'African'}	twitter
<user> bitch i hate your ass suddenly	noHate	{'None', 'Other', 'Women'}	twitter
mpc is the hangout for black teens who are not allowed to say nigger at home mpc status updates	noHate	{'None', 'African'}	gab
trying to convince carter he should go as slutty bob ross for halloween 🤞	noHate	{'None'}	twitter
damn you insomnia i hate you sm	noHate	{'None', 'Other'}	twitter
an older vegan lesbian slipped me her number at work today guess my queer status is v obvious 😂	noHate	{'None'}	twitter
<user> <user> <user> you keep living in that little bubble and keep pretending that reality is what you say it is the only immigrants i know that are totalitarians or fascist are hooligans neo nazis white supremacy believers and all those ideologies involved white supremacy	noHate	{'None'}	twitter
i have played the wife role for dudes who only deserved a hoe that my fault tho	noHate	{'None', 'Women'}	twitter
<user> looks like sexual harassment is only unacceptable to her when it brown men doing it to white girls 🥴	noHate	{'None'}	twitter
<user> <user> and please do you mind not calling jk a white boy its rude	noHate	{'None'}	twitter
<user> <user> and here my privilege i am white and i agree with him i am also not a liberal or a muslim so does that make me a jihadist too	noHate	{'None'}	twitter
<user> and about kashmir did kashmir wasn t locked down by jihadi after burhan wani death for six month now they have problem because kashmiri are muslim they have not problem when <number> kashmiri pandits were kicked out of kashmir by those radicals	noHate	{'None', 'Islam'}	twitter
<user> <user> yeah then with such logic of theirs they shud also support when their daughters get raped modern days open sex rape chill boyz girls having fun doing sex	noHate	{'None'}	twitter
to cold to be sleeping alone ghetto	noHate	{'None', 'Other'}	twitter
<user> i know she goin bout how long is she really gone be in that hoe white time and black time different	noHate	{'None'}	twitter
why do white people say dawg	noHate	{'None'}	twitter
<user> obviously you have not made it into the 2 1 st century where a sexual advance is harassment and an exercise in white male privilage	noHate	{'None'}	twitter
literally every bi queer woman i have been with has said some shit like i like that you really do not care about their sexuality like of course i do not you have been fucking with insecure dykes n bi phobics n shit smh	noHate	{'None', 'Homosexual'}	twitter
washed my white shoes they are so clean and bright 🌞	noHate	{'None'}	twitter
no offense but can white cisgender heteroromantic asexuals stop acting like they are most oppressed in the whole lgbt community as a queer trans person of color please shut up	noHate	{'None'}	twitter
zia illuminates how dynamics of gender and trauma in kashmir have been transformed in the face of south asia longest running conflict providing profound insight into how kashmiri women men nurture a politics of resistance while facing increasing military violence under india	noHate	{'None'}	twitter
almost four in <number> women in oklahoma have experienced physical violence by an intimate partner in their lifetime the national intimate partner and sexual violence survey	noHate	{'None'}	twitter
white women cannot compete thicc asians are truly the greatest threat to the white race i am just spreading awareness of this menace	noHate	{'None', 'Asian', 'Caucasian', 'Women'}	gab
lol well they apparently do not like asians as a minority i guess	noHate	{'None', 'Asian'}	gab
i thought the german refugees were because of yet another french invasion of their homeland the vastly more common historical scenario i may have to check the news to confirm	noHate	{'None', 'Refugee'}	gab
at least you got the candy on stage oh no you did not <user> is a fucking savage	noHate	{'None'}	twitter
whoever books the halftime show you had one job	noHate	{'None'}	twitter
wait wut subaru is a lesbian car	noHate	{'None', 'Homosexual', 'Women'}	gab
ab a bitch no matter where he play	noHate	{'None', 'Men'}	twitter
cause why beg when it niggas out here begging me	noHate	{'None'}	twitter
good morning ados black women only	noHate	{'None', 'African', 'Women'}	twitter
want to know the real bubble the usd under the fed we will remove the nigger fed	noHate	{'None', 'African'}	gab
<user> she called herself a runaway slave master and black men still date her notice no one call them a negro bedwench for fucking with a known racist	noHate	{'None', 'Women', 'African'}	twitter
fina hatta law sta2elit l hkoume ndal nnazim hek lit events	noHate	{'None', 'Other'}	twitter
<user> you all niggers ain t never getting it	noHate	{'None', 'African'}	twitter
thank you <user> for signing edm2296 and for your continuing support of <number> women waspi one voice shoulder to shoulder	noHate	{'None'}	twitter
<user> <user> why are you not smiling 🥺	noHate	{'None'}	twitter
this nigga said i am looking for the wet pussy on the mic man dawg 🤣 🤣 🤣 🤣 🤣 🤣	noHate	{'None'}	twitter
you know why cause karma is a bitch	noHate	{'None'}	twitter
<user> truly the ghetto	noHate	{'None', 'Other'}	twitter
<user> shocking that account did not want immigrants speaking for themselves if it did not conform to their world view	noHate	{'Refugee'}	twitter
<user> the logic is insane to me there ’ literally white dominicans that are racist to black dominicans lmao	noHate	{'Hispanic', 'None', 'Other'}	twitter
look all american good solid nw european descended white men women but have balls by your behavior fight club theme i think this is more important than which flag they will twist their photos but see the tiki closeups they still looked solid plausible	noHate	{'Women', 'None', 'Caucasian', 'Men'}	gab
<user> <user> i am sorry but that literally does not make sense if the british people voted to kill all our animals destroy all our crops and burn all our supermarkets should that be respected	noHate	{'None'}	twitter
top five demi lovato songs <number> confident <number> really dont care <number> neon lights <number> stone cold <number> skyscraper	noHate	{'None'}	twitter
<user> yeah bitch go u	noHate	{'None', 'Other'}	twitter
<user> <user> doc will be somalian and dopey and grumpy will be two white boomers happy will be a flagrant homosexual	noHate	{'None'}	twitter
<user> that white kid is why we have active shooters just look at him when they pull away the porch monkey it on	noHate	{'None'}	twitter
<user> <user> <user> there a video of this encounter and many other pics also a young woman who says she was raped by trump one of many	noHate	{'None', 'Women'}	twitter
if you black and you keep screaming that ghetto you are what wrong with this country not white people	noHate	{'None'}	twitter
imma visit you with a tupac shirt with a bulletproof vest underneath and talk all ghetto and hiet imma call maself tyrone and see if you pop me playboi if i survive the ordeal i will mail the tape to just for laughs	noHate	{'None', 'African'}	gab
