example	label	target	dataset
she wanna meet carti that bitch is a barbie 🦋	noHate	{'None'}	twitter
<user> they r no longer getting away with doing whatever under guise of boys will be boys or white privilege they cannot bully demand grab etc or make everyone else work while they sit in lazy boy chair this white me too witness to domestic racial violence says enough is enough	noHate	{'None'}	twitter
a liberal asked if conservatives would do the jobs illegal immigrants do why must democrats think we need a permanent underclass of non citizens wait were not they the ones who implemented slavery were not they against civil rights it all becoming clearer now	noHate	{'None', 'Refugee', 'Women', 'Men'}	gab
the conversion to metric would make that <number> jigaboo watts i can do it on the fly because i am always having to convert nigger watt hours to jigaboo watts	noHate	{'None', 'African'}	gab
<user> <user> <user> i would have thought it hyperbole a few years ago too but now we got tons of white terfs trying to tie trans people to antisemitic conspiracy theories while linking with self identified nazis assorted far right groups they all left their masks back in <number>	noHate	{'None'}	twitter
<user> alexandria doesnt talk about muslims do to christians in other countries only what the media teaches that dumbie what to think	noHate	{'None', 'Christian', 'Islam'}	twitter
friend breakups hurt like a bitch	noHate	{'None'}	twitter
<user> to be fair a few of them no doubt did come here before the us was established thomas jefferson also created the us navy to deal with the muslim barbary pirates who had been demanding huge amounts of in protection money from the colonies for years	noHate	{'None', 'Islam'}	gab
thank you for your commitment to free speech as twitter regs tighten more refugees from that cursed hellhole will find a home here	noHate	{'None', 'Refugee', 'Women', 'Men'}	gab
<user> <user> <user> i am a lesbian not queer and quite frankly his disco tits video was repulsive if he thinks being an overweight gay bloke brings out the woman in him then i am offended it pathetic attention seeking	noHate	{'None'}	twitter
man the niggas in pa are way cooler than the niggas in jersey	noHate	{'None'}	twitter
<user> i fucking hate her so much and i love her so much	noHate	{'None', 'Women'}	twitter
saw a young nigga with an elon musk truck	noHate	{'None'}	twitter
gyu broke a caratbong and now his shoes are flying away from his feet dude	noHate	{'None'}	twitter
<user> <user> my question is had the cop been a minority or even an immigrant and the person killed was a white woman would the judge have made the same ruling	noHate	{'None'}	twitter
<user> the blue one is my favorite but they all look lovely	noHate	{'None'}	twitter
video games cause violence me studying so i can be a good student in persona <number> hm	noHate	{'None'}	twitter
<user> you are right <user> those kashmiri pandits were butchered and raped by jews and christians living in kashmir valley muslims have nothing to do with it mashallah keep up this attitude by the way aajkal aap jhande ko kandha dena wala dialogue nahi bolte	noHate	{'None'}	twitter
<user> <user> are you always so glum rhys boyo the term feminazi is called a figure of speech and accurately describes the shrill hectoring aggressive oppressive verbal violence of a very small minority of extremist women	noHate	{'None', 'Women'}	twitter
nobody actually cares about having a lot of something if it is not any good people only really care about quality people want the quality produced by white majority countries but it not magic it time and effort unfortunately they are also run by evil pathological megalomaniacs	noHate	{'Hispanic', 'None', 'Arab', 'Other', 'African', 'Asian'}	gab
i really hate explaining my nigger hair details to old white ladies 😒 leave me and my puffs tf alone katherine 🙄 🤬	noHate	{'None', 'African', 'Women', 'Caucasian'}	twitter
<user> <user> <user> <user> <user> but nobody is above the law illegal immigrants have raped and murdered ppl with no consequences but nobody is above the law	noHate	{'None'}	twitter
<user> yea both sides need to stop being retarded	noHate	{'None'}	twitter
invisible white guy fed up of getting only <number> of my pay check to pay for left wing fantasies	noHate	{'None', 'Caucasian'}	gab
murdered by illegal immigrant	noHate	{'Refugee'}	gab
the person i am closing with called in sick then texted me happy birthday 😂 😅 fuck you to bitch	noHate	{'None', 'Women'}	twitter
the disturbing reason trump evangelical base is thrilled to see violence in gaza hotpagenews com r <number>	noHate	{'None', 'Women', 'Men'}	gab
this rent shit ghetto	noHate	{'None', 'Other'}	twitter
benazircorruptionrevealed the sindh health minister had virtually gone missing the civil hospital karachi was facing immense problems	noHate	{'None'}	twitter
thread sur <user> aka le negrophobe	noHate	{'None', 'Other', 'African'}	twitter
<user> words are important af and change with the times we no longer describe people as retarded faggot or even indian it called progress forcing people who want things from government to treat others who also pay taxes respectfully seems ok to me	noHate	{'None'}	twitter
<user> lets go work out there with the white bitches	noHate	{'None', 'Caucasian', 'Women'}	twitter
<user> you are cute 😘 💋	noHate	{'None'}	twitter
i do not fuck with niggas like a redneck	noHate	{'None', 'Other', 'Caucasian'}	twitter
<user> still many soul are alive in indian they will never allow to happen what happen to jews in 1 9 3 0 in germany we are with you	noHate	{'None'}	twitter
<user> do not do that bro watch out for them white folks lol	noHate	{'None'}	twitter
what up faggots	noHate	{'None'}	twitter
idk who needs to hear this but if the cars in the right lane are passing you bitch get over	noHate	{'None', 'Women'}	twitter
<user> people think it ’ ok to go after jews now and that could get out of hand really fast	noHate	{'Jewish'}	twitter
just remembered that renee is a lesbian the dykes won this one	noHate	{'None', 'Women'}	twitter
<user> the nizams who were basically the turkish islamic extension in hindu bharat massacred missions of hindus raped murdered and forcibly converted millions we can not let that genocide happen shame on jihadi <user> whose voices are that of the rapist jihadis of medieval era	noHate	{'None'}	twitter
i have said it before and i will say it again kc queer community small as hell	noHate	{'None'}	twitter
love getting fucking condescended to by the cis telling me im reductive and need to calm down bc i simply mentioned to a largely queer qnd inclusive group of ppl that certain devs are transphobic so they could save their money and said cis wouldnt let it be	noHate	{'None', 'Homosexual'}	twitter
maugs love letting them white walkers in so easily	noHate	{'None'}	twitter
who the best lesbian character of all time and why did you choose lexa	noHate	{'Homosexual', 'Women'}	twitter
<user> <user> you are a nazi sarah	noHate	{'None', 'Caucasian'}	twitter
it worth remembering that in <number> meryl streep actually stood up and applauded a man who drugged then raped a <number> year old girl streep was fully aware of the rape and supported him nonetheless child rape ok democracy not so much yikes	noHate	{'None', 'Women', 'Men'}	gab
